No622,-135.093076,-33.396520,-30.3,37.3
No623,94.303549,61.915125,2.8,91.5
No624,59.747974,-26.418218,22.7,56.6
No625,-2.218735,67.907849,-1.7,24.1
No626,14.354822,-48.146632,-17.1,91.6
No627,-81.453735,-85.270074,-0.6,78.4
No628,35.803106,83.025137,-25.9,25.3
No629,-6.156852,-54.099186,-26.4,56.1
No630,150.154519,40.798841,-15.5,34.5
No631,28.937416,32.956160,22.0,1.4
No632,-108.788213,-74.878967,7.3,12.0
No633,-51.307748,69.621547,9.9,83.0
No634,45.372441,-17.727855,-16.7,88.3
No635,-52.944167,-83.539818,23.4,23.0
No636,-24.636421,74.160351,2.7,11.7
No637,144.043470,67.397981,-15.9,51.0
No638,-10.334388,-58.890894,-4.6,4.8
No639,66.366813,-21.643770,-2.7,31.7
No640,-88.914568,13.951585,-23.2,64.1
No641,-40.579566,-68.520541,7.1,95.0
No642,131.905629,25.598420,-29.0,32.5
No643,-157.655201,-30.125297,-31.4,40.9
No644,-121.107055,19.008892,-13.7,48.7
No645,-162.311515,45.588350,-33.8,30.4
No646,-120.780394,-41.151718,2.7,83.6
No647,69.738680,-10.420302,-29.4,8.4
No648,31.872795,12.122392,-25.5,24.5
No649,-94.388764,0.288163,-27.9,42.6
No650,-36.464253,54.492246,-1.2,62.1
No651,106.958861,-72.980063,-16.2,74.8
No652,-29.794704,-72.680831,8.3,94.3
No653,-109.883995,11.265080,-20.6,33.6
No654,-88.979654,53.780295,23.4,76.7
No655,-34.005584,56.832832,-0.2,77.5
No656,-148.621488,-25.344356,5.7,1.0
No657,-94.374795,-60.499545,-23.0,69.1
No658,45.480596,-32.472286,-20.6,94.2
No659,6.574787,18.802180,-10.1,49.9
No660,-53.685382,-18.333272,8.6,39.3
No661,-125.575438,-70.770005,-18.1,72.0
No662,-106.191258,59.506200,-4.3,48.7
No663,-175.853663,1.690040,-5.5,53.1
No664,-13.059570,57.983761,24.3,7.3
No665,58.650451,32.060948,-25.3,90.3
No666,134.565763,-13.819906,1.3,11.3
No667,-69.076908,27.468535,-35.0,37.5
No668,83.424843,-63.063104,-15.0,71.2
No669,30.250858,-27.199896,-31.1,76.0
No670,-119.332070,13.199009,-0.2,83.3
No671,33.520975,-32.232745,1.1,15.7
No672,-39.717556,-21.237642,32.0,32.6
No673,9.117882,68.098546,-10.0,54.2
No674,89.509723,-7.306617,-20.6,43.0
No675,-54.472814,-18.180205,-14.0,76.3
No676,-23.103841,84.831412,8.2,76.7
No677,-43.983206,48.224555,-33.2,87.6
No678,-16.015516,-1.151761,-6.4,95.5
No679,-114.031836,24.795133,-31.8,36.5
No680,-20.862861,-53.723279,3.1,41.5
No681,-123.747002,72.754292,-8.7,42.5
No682,-162.363880,83.490546,-30.6,80.3
No683,113.735776,55.854904,23.9,30.1
No684,-46.369228,-44.704624,-21.4,61.1
No685,3.440244,31.941799,11.2,23.7
No686,-63.388382,-75.984900,0.0,59.8
No687,176.613250,11.946423,4.0,46.3
No688,-154.414493,83.355148,-33.1,70.3
No689,54.796374,-74.960421,25.2,32.3
No690,-127.213124,-60.727377,20.6,25.0
No691,-78.411380,-42.319447,-16.5,59.6
No692,40.999527,-15.939140,-1.8,84.2
No693,100.510358,-66.200365,-32.3,14.9
No694,146.200180,-11.584074,-2.9,29.8
No695,4.163154,-81.221200,3.7,85.9
No696,-142.432659,-42.066658,7.9,48.2
No697,-151.626171,34.810147,-24.1,38.2
No698,176.052168,79.803127,-26.8,25.5
No699,-120.380803,-35.891704,8.1,81.6
No700,124.685850,75.380423,0.8,82.3
No701,-77.250812,-85.483386,-22.5,58.7
No702,-67.726801,-2.638151,-23.1,56.9
No703,-42.825364,-1.410439,15.3,17.6
No704,-27.275480,17.875384,1.2,32.0
No705,153.316256,81.426727,-15.2,95.0
No706,145.741436,-78.177851,23.3,44.0
No707,-170.788729,-40.324919,-8.5,42.0
No708,-148.603597,63.539844,-30.3,40.4
No709,62.986485,-25.861205,21.6,85.8
No710,-0.923144,24.002820,-33.7,46.0
No711,41.974933,64.356690,27.7,34.6
No712,135.377415,48.232556,-19.5,37.9
No713,96.766374,54.373627,-8.3,17.6
No714,-74.009972,57.037306,-24.4,38.1
No715,-89.240407,-45.483692,-30.8,87.5
No716,-120.507825,-53.978389,9.5,42.5
No717,7.424798,47.479732,-32.8,63.8
No718,-70.339916,24.387509,-4.6,31.8
No719,-40.271149,75.394920,-14.8,98.4
No720,5.899811,80.013484,19.0,20.0
No721,57.747152,6.462696,-25.2,71.0
No722,71.286703,-7.209375,-27.2,31.7
No723,52.087744,58.665411,14.8,24.6
No724,-110.320749,-56.127234,27.2,55.9
No725,-161.098172,-61.953782,4.3,91.6
No726,104.229562,41.307324,31.2,34.7
No727,-119.942667,-28.795876,-1.7,76.1
No728,26.160953,79.405654,22.6,51.0
No729,83.174347,62.674784,-13.9,32.5
No730,80.570894,50.204437,-15.8,41.9
No731,55.938155,44.946587,30.5,83.6
No732,77.269748,38.060525,-10.3,36.6
No733,33.094459,32.052606,7.5,12.8
No734,-169.511290,74.925594,-34.1,2.6
No735,-166.665630,-66.159076,30.6,82.5
No736,-91.403440,-31.659278,34.5,60.9
No737,-140.267115,-59.169272,-27.5,86.2
No738,137.293748,67.024026,0.4,47.3
No739,-60.287413,-73.682794,-21.1,4.6
No740,-28.375510,35.849894,34.8,80.1
No741,-147.200271,82.561884,-8.1,63.8
No742,-107.839768,65.564516,17.9,98.2
No743,137.781356,54.637517,31.9,99.6
No744,36.790859,81.999483,-8.8,2.0
No745,25.823432,75.869643,-32.0,35.9
No746,-62.875215,-71.315882,32.7,77.7
No747,-118.807889,-79.264628,5.6,68.4
No748,-109.635275,75.034354,25.5,29.1
No749,89.411891,73.393673,-23.2,66.3
No750,-103.492360,11.388649,-6.7,14.3
No751,82.927143,7.425961,-26.9,18.0
No752,-162.087023,9.779529,33.9,73.8
No753,148.139076,1.517861,7.3,3.1
No754,113.807304,26.152805,-11.4,92.7
No755,119.499593,-37.967679,23.9,6.0
No756,-36.083265,-61.360584,-13.0,43.8
No757,77.605257,1.183163,2.7,44.0
No758,-177.642701,-51.395290,17.4,31.7
No759,-159.674351,57.954145,24.8,31.7
No760,4.871178,-8.203037,16.0,22.3
No761,-125.150066,33.046857,-1.3,46.9
No762,177.495819,-37.096285,-18.1,97.4
No763,33.561961,-83.547950,16.8,63.4
No764,162.118290,34.452864,-0.5,43.7
No765,-69.746771,55.559875,-17.4,21.7
No766,41.425833,67.700688,-3.7,68.3
No767,-109.476457,-37.637497,20.0,27.6
No768,63.287292,66.889441,31.0,66.5
No769,-159.628123,39.702023,-28.1,52.1
No770,23.820875,54.437102,16.0,65.6
No771,-91.023005,-52.971838,3.0,11.2
No772,127.686384,66.826467,-17.5,13.9
No773,-105.292994,68.181697,12.6,97.3
No774,-148.616130,37.974250,16.1,7.0
No775,77.716588,55.928812,12.8,28.2
No776,-149.851396,68.382925,35.0,14.9
No777,-161.063715,46.045844,-29.1,17.1
No778,-138.520367,-53.528711,-34.1,10.3
No779,134.805990,-20.841107,-0.1,9.2
No780,-67.581425,-61.510108,24.1,64.1
No781,-64.854076,-45.575340,-4.7,78.6
No782,155.597847,-20.177868,31.4,89.7
No783,18.716859,64.350490,-13.7,28.4
No784,124.612224,-77.025742,-0.9,16.5
No785,-55.285216,88.409202,8.8,94.4
No786,122.678788,75.485271,-2.4,91.7
No787,-88.720653,11.478222,-4.4,43.3
No788,58.821200,-9.974462,27.7,99.3
No789,175.459050,-29.198802,9.6,76.4
No790,125.167011,2.297333,-22.5,97.3
No791,2.656053,28.594454,-30.9,74.6
No792,-176.594171,-28.850035,-20.7,5.0
No793,-119.128376,-1.889020,-14.8,3.8
No794,128.926364,-17.818712,-24.2,3.3
No795,-112.315281,85.900179,-4.7,68.3
No796,-34.311014,50.830064,-6.4,96.6
No797,-175.960168,-28.757925,-14.5,26.6
No798,-143.082285,26.015520,-15.6,22.0
No799,-163.229262,-70.720933,24.4,26.6
No800,20.190491,-88.555858,-30.0,57.3
No801,159.373737,-9.047589,15.0,74.3
No802,44.220404,-42.828671,17.6,54.0
No803,-24.522951,-67.612328,-32.6,85.6
No804,-64.468230,-84.678235,-24.3,82.3
No805,-51.270750,13.321380,-18.3,81.7
No806,-26.121544,25.419283,-33.1,72.3
No807,83.700575,-56.213704,-0.5,95.0
No808,-91.259939,-0.390623,3.7,5.1
No809,-175.915807,-71.990239,-7.2,54.1
No810,-126.328524,-78.074552,-3.1,57.0
No811,-16.892617,10.995916,-2.1,55.8
No812,98.128848,61.765073,-4.8,79.3
No813,112.892184,77.041972,-30.4,1.1
No814,45.493293,-5.365002,15.8,94.4
No815,-150.636995,-48.161752,-15.4,35.2
No816,-118.695775,-49.740160,29.2,61.9
No817,31.364064,-68.995762,8.5,49.2
No818,-144.251250,65.081967,18.2,30.6
No819,26.840118,-60.629288,6.0,20.3
No820,-172.675240,-41.819574,-9.6,28.1
No821,30.816789,54.730660,-3.7,51.4
No822,119.828698,-15.871395,1.2,85.1
No823,12.077285,17.611399,29.1,61.9
No824,-62.652180,73.792255,-24.5,52.4
No825,29.676843,59.355577,-4.9,16.9
No826,1.233252,62.577187,0.2,89.6
No827,-3.742933,59.961689,-8.9,52.6
No828,175.330262,-51.332098,-22.4,30.3
No829,-106.645290,3.156716,12.9,4.9
No830,-53.998817,60.305397,1.1,45.9
No831,173.878474,6.043294,22.1,79.6
No832,-142.838697,80.795925,30.1,60.9
No833,40.557043,-66.413032,-5.8,42.3
No834,-22.106733,-85.932135,22.5,38.4
No835,-92.609414,-89.857060,-25.2,66.4
No836,-31.704402,23.052851,15.0,91.7
No837,143.428989,48.739692,2.1,75.2
No838,-179.310578,-65.255467,20.7,87.0
No839,-88.977179,-7.585445,-27.3,57.6
No840,-36.446051,-72.204445,-11.9,92.1
No841,-176.030610,20.316808,-5.6,74.1
No842,-81.142093,-16.979287,-32.2,49.9
No843,-16.323523,-29.533868,5.2,12.5
No844,41.831523,17.426025,-31.8,53.2
No845,-71.908337,-85.181459,33.1,25.4
No846,-42.695140,-12.578823,-26.2,83.0
No847,-97.468121,5.933917,31.8,31.9
No848,34.844627,38.824232,17.7,60.7
No849,-155.633022,22.120737,25.7,91.8
No850,-149.503561,23.323375,-9.3,92.4
No851,65.763793,42.487444,5.2,21.9
No852,-15.158027,-78.190745,2.9,30.8
No853,77.681418,-87.639356,-5.7,36.9
No854,45.145192,-48.386114,-8.3,82.7
No855,170.207886,-62.256338,24.3,96.5
No856,116.833869,-13.731207,19.1,85.3
No857,22.147125,-36.541148,-16.3,15.2
No858,135.076635,-39.255097,10.5,82.4
No859,31.347440,-40.612757,-5.2,83.6
No860,151.305567,-41.709265,-5.5,70.6
No861,113.560602,63.346505,-30.3,96.0
No862,106.658137,-19.646916,-24.4,70.4
No863,-62.641805,0.123677,-16.9,37.8
No864,-92.518216,-43.881505,8.1,4.1
No865,-22.944910,-19.078606,-34.1,63.6
No866,-19.461185,-85.274905,20.0,66.4
No867,13.214711,-76.374547,18.4,69.6
No868,-174.465901,45.945257,19.7,25.0
No869,24.673541,12.905681,-31.8,89.2
No870,-41.545557,-41.952548,-23.4,69.0
No871,-98.770101,30.833844,-14.1,64.1
No872,-122.071335,-41.887242,24.1,31.7
No873,-82.594021,-82.613340,-7.4,51.4
No874,147.499763,-33.450437,33.8,89.5
No875,37.191559,-48.981461,-28.6,51.1
No876,64.573653,30.248854,-8.9,34.4
No877,-102.392554,83.145641,20.8,24.9
No878,154.033546,37.615422,-24.1,69.4
No879,-169.623849,58.902348,-17.2,64.1
No880,-83.294808,17.053556,27.3,33.0
No881,-164.390076,-77.147107,-25.2,71.9
No882,-161.627987,27.222233,-24.4,99.4
No883,-75.125856,62.481551,11.4,88.5
No884,-89.662269,-14.697738,4.9,40.1
No885,58.696185,-11.015883,-32.1,33.0
No886,92.354609,34.726761,-11.5,81.3
No887,-21.045695,43.313110,27.3,11.6
No888,6.874350,37.662918,8.2,6.3
No889,-103.426681,82.924824,28.0,51.8
No890,3.879653,28.158857,32.9,85.2
No891,36.623810,-48.013153,31.5,21.1
No892,150.401682,86.577051,12.9,89.9
No893,-135.077622,-55.449488,-10.5,79.1
No894,-160.912547,-52.255579,-20.1,97.4
No895,34.158312,-18.211545,20.3,89.1
No896,-17.618519,-81.623468,-29.3,37.2
No897,-24.033658,-41.622848,-26.2,27.7
No898,-173.731117,39.473952,-18.5,79.7
No899,-174.402875,-65.509805,-18.5,74.7
No900,-21.419361,-73.027984,3.0,18.6
No901,108.026345,-25.257740,-11.4,39.5
No902,161.509053,60.962205,3.4,28.2
No903,-31.622459,2.870591,-8.3,69.3
No904,-116.737242,79.440238,4.0,7.1
No905,148.912963,83.612252,-9.7,76.0
No906,-25.656859,30.181159,-31.1,82.1
No907,-177.799032,61.863835,33.3,49.3
No908,-28.708600,-71.022586,-5.4,95.5
No909,-119.229238,58.270716,12.4,89.5
No910,176.190041,84.651835,-3.9,65.7
No911,35.404742,-1.092738,33.8,57.0
No912,99.372179,-16.759620,21.5,42.8
No913,-21.232928,22.528278,-26.9,79.3
No914,125.216195,0.696418,-23.1,14.6
No915,147.735241,-64.196596,11.6,66.2
No916,-157.629212,20.901269,-19.5,22.0
No917,-157.288496,-25.236888,-3.3,58.3
No918,-52.102481,-88.426035,-31.6,14.7
No919,15.293717,-2.952799,23.4,37.7
No920,-70.234267,50.434960,11.1,21.8
No921,-96.056524,-23.868757,0.7,69.1
No922,128.330446,-54.070189,-15.5,20.9
No923,-62.308702,-13.872602,5.6,73.8
No924,-35.005585,-69.013409,-20.5,94.0
No925,-77.272691,45.807121,15.3,78.1
No926,-160.021899,32.419769,8.8,8.5
No927,-75.338015,-48.645999,-2.5,99.6
No928,-57.593624,9.209035,19.9,64.2
No929,118.923745,-29.893945,20.2,98.7
No930,70.597456,33.777531,31.1,80.5
No931,139.164021,-2.740375,16.2,99.0
No932,-160.908794,-54.092551,-12.5,35.3
No933,-73.707954,39.800254,-28.6,58.4
No934,29.335930,82.651174,3.6,92.2
No935,-54.334008,-0.588132,18.3,25.8
No936,78.448472,54.312037,-19.8,53.3
No937,-110.729173,22.979270,-35.0,50.3
No938,-12.766180,-24.754847,-28.2,90.2
No939,-1.057925,26.393598,-24.4,5.8
No940,-139.101808,24.648869,-18.9,67.6
No941,33.644443,-9.660167,24.1,90.7
No942,-137.615036,-30.924533,-15.0,57.9
No943,89.635732,34.918722,12.6,25.2
No944,42.865204,44.965891,21.0,41.4
No945,129.245321,-65.322615,-35.0,38.7
No946,-43.440346,-11.084595,17.7,67.9
No947,-174.615139,89.302543,-14.0,80.8
No948,-64.683199,-15.406911,5.7,9.7
No949,119.722169,-76.850971,-16.8,85.8
No950,116.012151,-84.751981,-6.6,74.7
No951,-98.081254,-35.506349,-15.9,49.3
No952,67.239034,11.004281,10.1,15.1
No953,47.337109,-62.452790,2.5,0.3
No954,105.132163,-62.708603,-6.5,68.6
No955,-176.790777,20.456525,31.4,29.6
No956,153.860252,-41.086009,17.4,3.4
No957,-118.082634,38.999743,0.0,13.3
No958,68.796230,26.741595,-30.3,20.2
No959,-25.535897,52.164177,14.1,48.6
No960,18.226459,-40.491129,-11.5,7.8
No961,-55.992735,80.327909,-25.0,84.9
No962,131.497243,-6.178418,-16.2,98.8
No963,-135.621997,21.717258,27.3,14.4
No964,1.380423,36.615624,5.9,40.0
No965,176.347958,-25.546023,34.8,93.0
No966,-108.632731,78.993465,-31.9,60.7
No967,-116.128464,38.156346,-31.9,34.8
No968,7.687739,-26.789787,24.0,95.6
No969,-133.351273,39.696347,-28.1,99.9
No970,-159.480947,-76.827441,-14.9,99.9
No971,-63.955812,-46.910976,-19.3,99.5
No972,125.781715,-40.774322,-4.2,36.4
No973,-3.502789,-55.843871,25.5,49.3
No974,30.977186,12.222105,-2.2,12.7
No975,-170.020761,63.431751,9.7,56.6
No976,29.341167,-9.321981,31.8,67.7
No977,45.916477,3.023585,-16.8,68.9
No978,-122.055788,55.025405,-14.6,27.6
No979,173.412562,21.338407,-15.1,44.6
No980,166.095404,40.993553,-27.9,47.9
No981,126.136689,-18.239775,-34.4,90.4
No982,153.030973,-42.709083,27.5,34.8
No983,-0.600165,76.907933,3.4,67.2
No984,-62.989512,-82.595154,8.4,23.2
No985,158.631749,-47.947284,8.2,7.8
No986,-158.620153,33.657183,17.4,50.3
No987,-143.873752,31.639121,25.8,4.7
No988,103.451902,-14.519836,-33.1,27.0
No989,177.243842,36.817756,15.6,22.5
No990,-2.997209,-29.771752,11.3,57.6
No991,177.698533,42.314535,22.4,92.4
No992,-159.349326,5.538844,31.1,96.7
No993,6.230611,76.177875,0.4,72.6
No994,-163.644199,19.246550,29.8,61.4
No995,-56.081627,-25.485167,-5.2,78.4
No996,122.582802,70.883026,-4.9,5.1
No997,-168.240609,67.588317,-28.2,37.5
No998,33.497022,28.164309,0.3,18.1
No999,-148.250516,-15.166953,9.5,82.6
No1000,122.132913,-59.376373,-28.4,30.3
No1001,-105.405484,-5.735119,-1.0,57.9
No1002,-127.114522,75.744868,21.7,47.0
No1003,-118.840056,60.100266,-11.7,85.1
No1004,118.169486,-30.105415,0.2,36.8
No1005,150.715949,-79.615437,-16.4,99.0
No1006,-27.744131,40.690239,27.7,78.2
No1007,156.983507,-33.830359,27.0,19.1
No1008,-76.356388,63.946514,-8.7,23.7
No1009,6.835267,-65.831085,-16.1,66.4
No1010,40.983143,52.644635,-29.5,1.4
No1011,79.584460,65.060345,-6.7,64.3
No1012,37.822125,-87.052318,21.7,29.7
No1013,-136.399638,-46.277636,15.9,73.5
No1014,-84.260147,83.789055,-22.1,61.5
No1015,25.843290,-45.955133,-23.0,71.4
No1016,-42.680412,-72.075420,-23.3,64.0
No1017,125.366445,-60.583557,15.8,93.1
No1018,140.296158,30.178133,-21.9,14.7
No1019,-129.070973,-30.606556,-17.9,73.0
No1020,146.170755,82.482178,-27.6,77.1
No1021,87.209349,3.743657,13.2,69.9
No1022,-170.670920,1.114378,-34.5,50.3
No1023,35.474011,-78.796841,-13.2,38.5
No1024,-9.106042,-38.115082,-23.2,59.1
No1025,-126.913638,33.449304,-18.5,92.4
No1026,6.669246,-43.665972,-30.4,69.8
No1027,-99.844370,-0.114513,29.6,19.1
No1028,8.550810,3.950562,-10.3,50.1
No1029,4.402766,-55.663893,6.1,91.4
No1030,25.780172,60.179064,16.9,57.5
No1031,78.830388,-32.739206,0.9,82.2
No1032,-100.256200,27.441407,30.9,3.6
No1033,-78.996794,39.723028,-6.1,81.6
No1034,-141.731550,-14.649617,28.0,12.2
No1035,174.208853,64.522822,1.2,27.2
No1036,-154.425839,-80.792296,-16.4,41.2
No1037,38.483189,-64.730588,-18.9,77.1
No1038,95.215235,-2.251041,-30.9,13.6
No1039,89.791465,10.268722,7.5,42.3
No1040,-56.380897,32.022025,-27.1,7.2
No1041,38.940246,30.803543,-18.8,78.4
No1042,-111.591462,-48.938287,12.0,12.2
No1043,-125.257239,-46.400732,-31.8,94.6
No1044,42.330739,-30.731860,-13.5,90.9
No1045,174.421922,58.468646,-1.2,47.1
No1046,-115.483284,37.615873,-25.5,75.7
No1047,156.141967,-86.096327,7.0,74.3
No1048,51.449068,73.302525,-26.7,59.2
No1049,-113.960214,-11.098836,-18.2,10.2
No1050,55.418366,-33.486547,17.1,99.7
No1051,-36.606052,-22.550071,23.7,60.6
No1052,-79.599399,-57.402486,0.8,35.9
No1053,41.702385,9.953817,-1.7,28.4
No1054,-91.163063,54.924297,-2.6,90.2
No1055,40.297259,-22.450951,-29.3,37.1
No1056,98.555223,-79.004191,3.6,79.4
No1057,109.044313,-61.025941,30.7,85.5
No1058,-54.723145,-83.643653,15.3,40.6
No1059,-124.838166,24.218121,27.7,94.7
No1060,-63.671577,-89.075596,-18.8,92.1
No1061,179.150751,8.784313,19.7,53.6
No1062,50.504389,82.100310,23.3,51.9
No1063,-102.622915,62.648573,9.1,82.4
No1064,177.848731,74.898302,19.2,13.4
No1065,124.379611,52.327139,17.1,83.6
No1066,-30.720638,36.234251,7.1,74.5
No1067,-164.038920,-84.479744,-29.9,25.5
No1068,-157.586624,59.440674,-29.8,2.2
No1069,7.395415,35.157132,-17.8,83.9
No1070,152.977465,14.842723,11.2,54.7
No1071,-42.556944,12.876427,14.2,10.7
No1072,30.729270,45.976875,-11.8,97.8
No1073,159.151177,-53.827846,-26.4,93.1
No1074,48.579190,-87.664564,10.6,35.7
No1075,40.123542,22.848663,31.7,37.8
No1076,18.646397,-3.872368,-2.4,79.2
No1077,-58.895359,26.063145,33.1,34.9
No1078,28.483624,-9.868617,-30.7,44.2
No1079,-37.152222,47.379758,-28.1,47.7
No1080,173.061338,4.456463,22.6,88.4
No1081,48.384848,-61.552809,22.3,69.5
No1082,27.132995,63.049549,19.4,34.0
No1083,137.555567,-49.452292,-29.1,5.2
No1084,163.716665,-43.681764,-25.1,9.7
No1085,-151.113334,-74.348205,-17.5,33.0
No1086,-96.647958,-11.961172,-26.5,70.6
No1087,-118.733697,69.027793,5.9,41.4
No1088,75.879469,-14.932650,-31.2,31.7
No1089,-107.512314,-28.040305,-22.0,80.1
No1090,30.863800,-60.934441,32.1,71.5
No1091,-151.110488,-18.035823,14.2,63.1
No1092,-142.340844,-18.430777,-17.9,31.1
No1093,-34.655669,-88.016251,32.5,91.5
No1094,-117.607713,-47.546393,31.4,78.8
No1095,-179.283739,-57.177435,-28.9,8.6
No1096,-129.576048,-43.436521,21.5,8.9
No1097,21.722029,49.487036,26.7,9.6
No1098,71.086734,27.753424,-28.6,69.4
No1099,-60.064326,-1.781573,21.4,93.0
No1100,-27.309205,-12.253119,12.6,27.0
No1101,56.805308,70.375352,18.3,30.9
No1102,-5.261413,-82.998414,-32.8,10.3
No1103,26.328704,10.311870,-0.4,75.8
No1104,-122.368182,62.371019,-22.8,20.2
No1105,51.422949,-76.617568,6.0,30.1
No1106,-109.754645,55.411106,33.2,82.6
No1107,178.236947,43.898450,-9.4,35.2
No1108,150.221974,11.888969,-29.4,96.8
No1109,99.292330,32.209038,23.5,25.2
No1110,-136.267495,-22.030614,18.0,68.9
No1111,-33.645143,5.298039,-12.4,59.8
No1112,17.474476,32.203561,-22.6,61.1
No1113,90.899866,-21.589161,23.7,5.7
No1114,175.222347,-28.495092,10.0,45.0
No1115,-144.266878,9.436812,-25.7,78.2
No1116,-49.222289,-67.696281,4.4,58.1
No1117,91.830702,41.138793,-20.1,98.7
No1118,-0.753702,-13.858284,-12.1,91.4
No1119,127.715557,80.917943,-12.8,95.2
No1120,19.898897,-43.565236,-10.7,75.8
No1121,30.947801,31.996874,2.5,51.8
No1122,20.470869,-3.645345,-31.5,54.3
No1123,155.362657,76.056941,23.5,46.3
No1124,120.797260,12.429010,-31.3,85.6
No1125,156.190479,4.333843,-31.2,28.6
No1126,-1.360512,-57.275653,-27.5,54.8
No1127,-117.766981,-53.644101,-3.4,50.0
No1128,-48.381311,47.963166,-32.9,9.9
No1129,174.131843,7.160003,8.3,99.6
No1130,-173.977461,-11.104622,-23.3,62.1
No1131,-134.004227,-19.114019,31.9,51.9
No1132,-36.347585,89.872796,16.9,93.5
No1133,62.648553,-68.650529,-21.7,3.9
No1134,67.344729,88.586877,25.0,19.1
No1135,-90.435828,-8.411846,-9.6,92.6
No1136,-121.172997,8.945951,-22.6,93.9
No1137,147.628349,-9.230962,18.3,18.7
No1138,-18.558901,-81.771341,-0.8,18.6
No1139,167.248236,30.983744,29.7,32.7
No1140,-176.095277,58.928899,-12.4,94.4
No1141,65.877302,54.738760,5.8,87.4
No1142,83.403585,80.232034,17.7,56.5
No1143,-6.048677,1.008429,12.5,3.8
No1144,-138.273314,-77.100048,-9.4,19.0
No1145,-3.005048,-49.927734,22.9,99.6
No1146,-11.480643,-52.249975,28.0,25.4
No1147,-92.917933,-32.224946,21.0,15.3
No1148,158.374158,49.719739,34.0,9.2
No1149,159.356210,-58.249358,34.5,45.4
No1150,-134.420588,-84.385331,-6.0,78.5
No1151,78.572849,83.248190,-23.8,55.8
No1152,100.296555,-10.979656,-26.3,31.7
No1153,-114.409219,-49.366679,-23.7,88.7
No1154,-14.918854,-82.958071,19.0,71.2
No1155,143.135424,42.147647,-21.0,22.2
No1156,-70.268206,-32.502020,-29.9,93.8
No1157,163.837222,-80.533672,23.5,31.9
No1158,166.206426,-67.553550,7.7,24.4
No1159,91.241099,6.650858,-21.4,92.8
No1160,-115.528876,-35.410221,-13.2,71.7
No1161,-148.357421,-16.815431,-33.3,87.1
No1162,-89.428614,0.274094,27.3,21.1
No1163,-15.176031,21.869556,-9.2,1.3
No1164,108.363081,39.773840,29.1,79.9
No1165,-111.119732,-54.252830,-2.2,56.5
No1166,50.344598,27.874163,19.7,49.0
No1167,121.611651,8.819466,-9.1,70.2
No1168,147.230736,-19.910178,-7.4,8.2
No1169,-18.617202,62.891168,2.4,76.5
No1170,-35.858477,43.060585,-5.0,96.2
No1171,115.822675,7.510751,-30.7,81.7
No1172,47.112711,64.323812,1.0,44.8
No1173,-129.136687,84.339492,-18.3,89.0
No1174,-104.540606,3.699735,31.5,72.1
No1175,-34.177314,-77.416031,-20.4,61.8
No1176,-143.463580,-77.066460,-13.6,62.3
No1177,6.689297,25.009862,-4.8,21.6
No1178,-152.234501,-29.995723,-32.6,84.8
No1179,79.235137,-51.807605,16.5,37.4
No1180,19.005987,0.335073,9.7,20.5
No1181,81.331247,-73.723385,-23.7,4.5
No1182,-175.736377,64.715924,-1.8,43.9
No1183,-47.909633,30.076280,-13.1,54.2
No1184,-72.750913,18.005487,-13.4,53.1
No1185,-113.605332,-86.379968,-32.4,81.1
No1186,24.706593,75.728068,19.6,28.7
No1187,131.161542,20.281359,10.6,23.2
No1188,152.310475,-40.667101,-18.4,32.4
No1189,60.313287,31.148503,2.1,41.6
No1190,33.325731,1.989713,30.4,3.0
No1191,37.551545,-50.308963,-3.8,9.4
No1192,150.526077,38.635690,3.1,66.2
No1193,3.231764,77.097418,34.6,71.3
No1194,10.525568,70.905982,7.3,13.4
No1195,112.083789,-58.354039,-22.9,16.1
No1196,122.597127,-87.963628,-13.9,80.2
No1197,71.476043,16.203178,-14.2,38.6
No1198,18.285782,-20.278185,-15.3,27.7
No1199,-176.356469,58.603783,12.3,80.5
